candidate_id,candidate_label,strategy_family,caution_level,uses_r1_upstream,uses_breast_h,uses_primary_h,uses_hard_or_soft_staging,validation_layer,split_id,repeat_id,fold_id,ring,coord_group,longitude_capture,latitude_capture,truth,.pred_class,resident,NZ migrant,AU migrant,top_prob,weak_support,r1_prob_migrant,p_au_given_migrant
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat03__Fold3,Repeat03,Fold3,CP16534,"170.145302,-43.731722",170.145302,-43.731722,AU migrant,resident,0.39130434782608686,0.30434782608695654,0.30434782608695654,0.39130434782608686,TRUE,0.9117798912042069,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat03__Fold3,Repeat03,Fold3,CP16641,"173.011986,-40.992659",173.011986,-40.992659,NZ migrant,resident,0.39130434782608686,0.30434782608695654,0.30434782608695654,0.39130434782608686,TRUE,0.5696060122242789,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat03__Fold3,Repeat03,Fold3,CP16906,"173.681912,-42.392022",173.681912,-42.392022,resident,resident,0.39130434782608686,0.30434782608695654,0.30434782608695654,0.39130434782608686,TRUE,0.49267396655304174,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat03__Fold3,Repeat03,Fold3,CP16938,"175.727142,-39.291327",175.727142,-39.291327,NZ migrant,resident,0.39130434782608686,0.30434782608695654,0.30434782608695654,0.39130434782608686,TRUE,0.947331790920803,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat03__Fold3,Repeat03,Fold3,CP17011,"168.425144,-46.604315",168.425144,-46.604315,NZ migrant,resident,0.39130434782608686,0.30434782608695654,0.30434782608695654,0.39130434782608686,TRUE,0.7594307599090234,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat03__Fold3,Repeat03,Fold3,CP19346,"172.431853,-43.845691",172.431853,-43.845691,resident,resident,0.39130434782608686,0.30434782608695654,0.30434782608695654,0.39130434782608686,TRUE,0.5161748274839691,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat03__Fold3,Repeat03,Fold3,CP19365,"170.143352,-43.73679",170.143352,-43.73679,AU migrant,resident,0.39130434782608686,0.30434782608695654,0.30434782608695654,0.39130434782608686,TRUE,0.8373635602281253,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat03__Fold3,Repeat03,Fold3,CP19368,"173.0307,-41.11812",173.0307,-41.11812,AU migrant,resident,0.39130434782608686,0.30434782608695654,0.30434782608695654,0.39130434782608686,TRUE,0.8692967536229741,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat03__Fold3,Repeat03,Fold3,CP19907,"167.746751,-45.414278",167.746751,-45.414278,resident,resident,0.39130434782608686,0.30434782608695654,0.30434782608695654,0.39130434782608686,TRUE,0.5284319333133205,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat03__Fold3,Repeat03,Fold3,CP19923,"168.433515,-46.606197",168.433515,-46.606197,resident,resident,0.39130434782608686,0.30434782608695654,0.30434782608695654,0.39130434782608686,TRUE,0.37697551398121404,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat03__Fold4,Repeat03,Fold4,CP16461,"173.681777,-42.390193",173.681777,-42.390193,resident,AU migrant,0.3287835268010351,0.2501796995009287,0.4210367736980361,0.4210367736980361,TRUE,0.6915210620655259,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat03__Fold4,Repeat03,Fold4,CP16507,"172.601856,-43.830575",172.601856,-43.830575,resident,resident,0.5586142900501737,0.20640209271367135,0.23498361723615485,0.5586142900501737,FALSE,0.3909810830840786,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat03__Fold4,Repeat03,Fold4,CP16533,"170.143316,-43.733096",170.143316,-43.733096,AU migrant,AU migrant,0.26278483359786786,0.3183552505394473,0.41885991586268484,0.41885991586268484,TRUE,0.7926459821102451,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat03__Fold4,Repeat03,Fold4,CP16945,"175.702629005536,-39.379794029519",175.702629005536,-39.379794029519,NZ migrant,AU migrant,0.1944956917085024,0.3603027387302412,0.44520156956125645,0.44520156956125645,TRUE,0.9595446708536077,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat03__Fold4,Repeat03,Fold4,CP16953,"175.700161037967,-39.3611319735646",175.700161037967,-39.3611319735646,NZ migrant,NZ migrant,0.176998802053265,0.4791975270786084,0.3438036708681266,0.4791975270786084,TRUE,0.9915447605615724,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat03__Fold4,Repeat03,Fold4,CP19314,"170.144119,-43.736765",170.144119,-43.736765,AU migrant,AU migrant,0.3367053911489218,0.26549743015536903,0.3977971786957091,0.3977971786957091,TRUE,0.6837544038727804,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat03__Fold4,Repeat03,Fold4,CP19360,"173.030661,-41.11765",173.030661,-41.11765,NZ migrant,resident,0.5206651872256086,0.28556531996743745,0.19376949280695396,0.5206651872256086,FALSE,0.4100683057583767,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat03__Fold4,Repeat03,Fold4,CP19366,"170.144062,-43.736643",170.144062,-43.736643,AU migrant,AU migrant,0.19783095412829996,0.34102671401092616,0.4611423318607738,0.4611423318607738,TRUE,0.938928022745073,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat03__Fold4,Repeat03,Fold4,CP19371,"173.031797,-41.120263",173.031797,-41.120263,resident,resident,0.4213571034705189,0.37661244855198633,0.20203044797749478,0.4213571034705189,TRUE,0.5431295125135882,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat03__Fold4,Repeat03,Fold4,CP19921,"168.431945,-46.606263",168.431945,-46.606263,resident,resident,0.5256837392401202,0.22284076070670986,0.25147550005316976,0.5256837392401202,FALSE,0.41208632315318855,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat03__Fold5,Repeat03,Fold5,CP16409,"172.431853,-43.845691",172.431853,-43.845691,resident,resident,0.5705946224450134,0.21569762276581483,0.21370775478917187,0.5705946224450134,FALSE,0.4033299468816901,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat03__Fold5,Repeat03,Fold5,CP16501,"173.031797,-41.120263",173.031797,-41.120263,resident,resident,0.43363149540910484,0.38395375146855376,0.18241475312234146,0.43363149540910484,TRUE,0.47098534993420504,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat03__Fold5,Repeat03,Fold5,CP16529,"170.48481,-43.880201",170.48481,-43.880201,AU migrant,NZ migrant,0.18926326818882,0.5967269562135358,0.2140097755976442,0.5967269562135358,FALSE,0.8023068288107044,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat03__Fold5,Repeat03,Fold5,CP16543,"173.033468,-41.123473",173.033468,-41.123473,resident,resident,0.4405838025092699,0.4012806321653691,0.15813556532536122,0.4405838025092699,TRUE,0.4373536367664677,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat03__Fold5,Repeat03,Fold5,CP16627,"172.684973,-43.82787",172.684973,-43.82787,resident,resident,0.5519266715983316,0.2609226176789053,0.18715071072276315,0.5519266715983316,FALSE,0.40242752051775793,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat03__Fold5,Repeat03,Fold5,CP16643,"172.67954,-43.826875",172.67954,-43.826875,AU migrant,resident,0.4039967903570671,0.23330904932622784,0.3626941603167051,0.4039967903570671,TRUE,0.6169099410111866,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat03__Fold5,Repeat03,Fold5,CP16656,"170.146122,-43.727942",170.146122,-43.727942,AU migrant,AU migrant,0.23227007562886798,0.23625841436391853,0.5314715100072135,0.5314715100072135,FALSE,0.8656842808734387,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat03__Fold5,Repeat03,Fold5,CP16958,"176.92653497681,-39.5726949814707",176.92653497681,-39.5726949814707,NZ migrant,NZ migrant,0.31157338628882575,0.508114777357424,0.18031183635375023,0.508114777357424,FALSE,0.6060550271444001,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat03__Fold5,Repeat03,Fold5,CP19915,"168.430146,-46.605879",168.430146,-46.605879,NZ migrant,resident,0.41570083692773047,0.2599796127264077,0.32431955034586174,0.41570083692773047,TRUE,0.618145734579919,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat03__Fold5,Repeat03,Fold5,CP19931,"176.919071981683,-39.5101300254464",176.919071981683,-39.5101300254464,NZ migrant,NZ migrant,0.3009698384973647,0.37244432405521,0.32658583744742525,0.37244432405521,TRUE,0.6954676150732438,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat04__Fold1,Repeat04,Fold1,04258275,"167.744617,-45.414383",167.744617,-45.414383,AU migrant,resident,0.46533489411386486,0.21682913762972222,0.3178359682564129,0.46533489411386486,TRUE,0.4508734012522163,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat04__Fold1,Repeat04,Fold1,CP16461,"173.681777,-42.390193",173.681777,-42.390193,resident,AU migrant,0.37248302288026347,0.23848119882983856,0.3890357782898979,0.3890357782898979,TRUE,0.6171565940867064,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat04__Fold1,Repeat04,Fold1,CP16470,"173.663729,-42.413163",173.663729,-42.413163,resident,resident,0.4344963915757016,0.2592504710343416,0.30625313738995685,0.4344963915757016,TRUE,0.5397750044627544,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat04__Fold1,Repeat04,Fold1,CP16507,"172.601856,-43.830575",172.601856,-43.830575,resident,resident,0.5206846017870065,0.21309399699156614,0.26622140122142746,0.5206846017870065,FALSE,0.3829715008766784,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat04__Fold1,Repeat04,Fold1,CP16533,"170.143316,-43.733096",170.143316,-43.733096,AU migrant,AU migrant,0.2972884727635966,0.29594644451086655,0.40676508272553685,0.40676508272553685,TRUE,0.7811355143010736,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat04__Fold1,Repeat04,Fold1,CP16609,"173.667221,-42.413402",173.667221,-42.413402,NZ migrant,resident,0.46200463326807595,0.25180708091945914,0.28618828581246486,0.46200463326807595,TRUE,0.4824281161492875,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat04__Fold1,Repeat04,Fold1,CP16641,"173.011986,-40.992659",173.011986,-40.992659,NZ migrant,resident,0.4629239514541359,0.32891384880967145,0.20816219973619254,0.4629239514541359,TRUE,0.509995426318503,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat04__Fold1,Repeat04,Fold1,CP16667,"169.161329995841,-44.8660619650036",169.161329995841,-44.8660619650036,AU migrant,resident,0.4140280651936339,0.27318478743307234,0.3127871473732937,0.4140280651936339,TRUE,0.557070426936309,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat04__Fold1,Repeat04,Fold1,CP16815,"170.143369,-43.736814",170.143369,-43.736814,AU migrant,AU migrant,0.2684201197394606,0.3405495170617433,0.3910303631987962,0.3910303631987962,TRUE,0.8838783674427853,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat04__Fold1,Repeat04,Fold1,CP16990,"176.930825,-39.575394",176.930825,-39.575394,NZ migrant,resident,0.40411292861815973,0.3375808343373467,0.2583062370444937,0.40411292861815973,TRUE,0.6250576065178226,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat04__Fold1,Repeat04,Fold1,CP19350,"172.591216,-43.832075",172.591216,-43.832075,NZ migrant,resident,0.36520367924802977,0.28233461176119606,0.3524617089907741,0.36520367924802977,TRUE,0.6410903449899369,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat04__Fold1,Repeat04,Fold1,CP19921,"168.431945,-46.606263",168.431945,-46.606263,resident,resident,0.4816080222580771,0.22606902572185103,0.2923229520200718,0.4816080222580771,TRUE,0.3970980778742147,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat04__Fold1,Repeat04,Fold1,CP19922,"168.431945,-46.606263",168.431945,-46.606263,resident,resident,0.4749065171372685,0.20413764940722637,0.32095583345550516,0.4749065171372685,TRUE,0.3693812049727043,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat04__Fold2,Repeat04,Fold2,CP16140,"173.667221,-42.413402",173.667221,-42.413402,NZ migrant,resident,0.37946264295776677,0.33015788137036123,0.29037947567187206,0.37946264295776677,TRUE,0.6490634631898269,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat04__Fold2,Repeat04,Fold2,CP16409,"172.431853,-43.845691",172.431853,-43.845691,resident,resident,0.510784992538309,0.2731886850668823,0.21602632239480868,0.510784992538309,FALSE,0.38166184167871003,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat04__Fold2,Repeat04,Fold2,CP16446,"172.397899,-43.851742",172.397899,-43.851742,AU migrant,resident,0.43317729412934286,0.33802093693468444,0.2288017689359727,0.43317729412934286,TRUE,0.5346949477343528,NA
r2s_a_breast_cnh_plus_r1c_prob,Rung 2 S1: Breast C/N/H + out-of-fold R1 migrant probability,probability_augmented_direct,staged_r1c_prob_plus_breast_cnh_no_primary_h,TRUE,TRUE,FALSE,stacked_direct,repeated_stratified_cv,Repeat04__Fold2,Repeat04,Fold2,CP16501,"173.031797,-41.120263",173.031797,-41.120263,resident,resident,0.4420888760828438,0.3952028415963798,0.16270828232077644,0.4420888760828438,TRUE,0.45000443226272163,NA
