candidate_id,candidate_label,model_type,candidate_group,caution_level,validation_layer,split_id,ring,coord_group,longitude_capture,latitude_capture,truth,.pred_class,.pred_negative,.pred_positive,top_prob,weak_support,indeterminate
benchmark_r2c_collapsed_au_non_au,Benchmark: R2 C collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_direct_rung2,leave_one_site_out_cv,Site__Tiwai.Point,CP19922,"168.431945,-46.606263",168.431945,-46.606263,non_AU,non_AU,0.5789688548951751,0.4210311451048249,0.5789688548951751,FALSE,TRUE
benchmark_r2c_collapsed_au_non_au,Benchmark: R2 C collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_direct_rung2,leave_one_site_out_cv,Site__Tiwai.Point,CP19923,"168.433515,-46.606197",168.433515,-46.606197,non_AU,non_AU,0.6235432451395732,0.3764567548604269,0.6235432451395732,FALSE,TRUE
benchmark_r2s2_collapsed_au_non_au,Benchmark: R2 S2 collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_staged_rung2,leave_one_site_out_cv,Site__Cass.River,CP16529,"170.48481,-43.880201",170.48481,-43.880201,AU,non_AU,0.9088977218299011,0.09110227817009887,0.9088977218299011,FALSE,FALSE
benchmark_r2s2_collapsed_au_non_au,Benchmark: R2 S2 collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_staged_rung2,leave_one_site_out_cv,Site__Kaikoura,CP16140,"173.667221,-42.413402",173.667221,-42.413402,non_AU,non_AU,0.6065750409139866,0.3934249590860134,0.6065750409139866,FALSE,TRUE
benchmark_r2s2_collapsed_au_non_au,Benchmark: R2 S2 collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_staged_rung2,leave_one_site_out_cv,Site__Kaikoura,CP16461,"173.681777,-42.390193",173.681777,-42.390193,non_AU,non_AU,0.5593655917988687,0.4406344082011313,0.5593655917988687,FALSE,TRUE
benchmark_r2s2_collapsed_au_non_au,Benchmark: R2 S2 collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_staged_rung2,leave_one_site_out_cv,Site__Kaikoura,CP16470,"173.663729,-42.413163",173.663729,-42.413163,non_AU,non_AU,0.6395529838414045,0.3604470161585955,0.6395529838414045,FALSE,TRUE
benchmark_r2s2_collapsed_au_non_au,Benchmark: R2 S2 collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_staged_rung2,leave_one_site_out_cv,Site__Kaikoura,CP16609,"173.667221,-42.413402",173.667221,-42.413402,non_AU,non_AU,0.6752916403991518,0.32470835960084826,0.6752916403991518,FALSE,TRUE
benchmark_r2s2_collapsed_au_non_au,Benchmark: R2 S2 collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_staged_rung2,leave_one_site_out_cv,Site__Kaikoura,CP16906,"173.681912,-42.392022",173.681912,-42.392022,non_AU,non_AU,0.7306625345254032,0.2693374654745968,0.7306625345254032,FALSE,TRUE
benchmark_r2s2_collapsed_au_non_au,Benchmark: R2 S2 collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_staged_rung2,leave_one_site_out_cv,Site__Kaikoura,CP9059,"173.662786,-42.413422",173.662786,-42.413422,non_AU,non_AU,0.6999536646823333,0.30004633531766667,0.6999536646823333,FALSE,TRUE
benchmark_r2s2_collapsed_au_non_au,Benchmark: R2 S2 collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_staged_rung2,leave_one_site_out_cv,Site__Kaitorete,CP16409,"172.431853,-43.845691",172.431853,-43.845691,non_AU,non_AU,0.8714672049441173,0.1285327950558827,0.8714672049441173,FALSE,FALSE
benchmark_r2s2_collapsed_au_non_au,Benchmark: R2 S2 collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_staged_rung2,leave_one_site_out_cv,Site__Kaitorete,CP16446,"172.397899,-43.851742",172.397899,-43.851742,AU,non_AU,0.7554376715125908,0.24456232848740916,0.7554376715125908,FALSE,TRUE
benchmark_r2s2_collapsed_au_non_au,Benchmark: R2 S2 collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_staged_rung2,leave_one_site_out_cv,Site__Kaitorete,CP16507,"172.601856,-43.830575",172.601856,-43.830575,non_AU,non_AU,0.8185250121753067,0.1814749878246932,0.8185250121753067,FALSE,FALSE
benchmark_r2s2_collapsed_au_non_au,Benchmark: R2 S2 collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_staged_rung2,leave_one_site_out_cv,Site__Kaitorete,CP16627,"172.684973,-43.82787",172.684973,-43.82787,non_AU,non_AU,0.8832979088852198,0.11670209111478018,0.8832979088852198,FALSE,FALSE
benchmark_r2s2_collapsed_au_non_au,Benchmark: R2 S2 collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_staged_rung2,leave_one_site_out_cv,Site__Kaitorete,CP16628,"172.684973,-43.82787",172.684973,-43.82787,non_AU,non_AU,0.7786262738317389,0.2213737261682611,0.7786262738317389,FALSE,TRUE
benchmark_r2s2_collapsed_au_non_au,Benchmark: R2 S2 collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_staged_rung2,leave_one_site_out_cv,Site__Kaitorete,CP16642,"172.67954,-43.826875",172.67954,-43.826875,AU,non_AU,0.8603573233351678,0.13964267666483224,0.8603573233351678,FALSE,FALSE
benchmark_r2s2_collapsed_au_non_au,Benchmark: R2 S2 collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_staged_rung2,leave_one_site_out_cv,Site__Kaitorete,CP16643,"172.67954,-43.826875",172.67954,-43.826875,AU,non_AU,0.5710188126220089,0.4289811873779911,0.5710188126220089,FALSE,TRUE
benchmark_r2s2_collapsed_au_non_au,Benchmark: R2 S2 collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_staged_rung2,leave_one_site_out_cv,Site__Kaitorete,CP16693,"172.608074,-43.830353",172.608074,-43.830353,non_AU,non_AU,0.8674021855174279,0.13259781448257205,0.8674021855174279,FALSE,FALSE
benchmark_r2s2_collapsed_au_non_au,Benchmark: R2 S2 collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_staged_rung2,leave_one_site_out_cv,Site__Kaitorete,CP19346,"172.431853,-43.845691",172.431853,-43.845691,non_AU,non_AU,0.7380543916497557,0.2619456083502443,0.7380543916497557,FALSE,TRUE
benchmark_r2s2_collapsed_au_non_au,Benchmark: R2 S2 collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_staged_rung2,leave_one_site_out_cv,Site__Kaitorete,CP19350,"172.591216,-43.832075",172.591216,-43.832075,non_AU,non_AU,0.5825431675960762,0.4174568324039239,0.5825431675960762,FALSE,TRUE
benchmark_r2s2_collapsed_au_non_au,Benchmark: R2 S2 collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_staged_rung2,leave_one_site_out_cv,Site__Motueka.Spit,CP16501,"173.031797,-41.120263",173.031797,-41.120263,non_AU,non_AU,0.797410498190036,0.202589501809964,0.797410498190036,FALSE,TRUE
benchmark_r2s2_collapsed_au_non_au,Benchmark: R2 S2 collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_staged_rung2,leave_one_site_out_cv,Site__Motueka.Spit,CP16543,"173.033468,-41.123473",173.033468,-41.123473,non_AU,non_AU,0.8073156662666481,0.1926843337333519,0.8073156662666481,FALSE,FALSE
benchmark_r2s2_collapsed_au_non_au,Benchmark: R2 S2 collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_staged_rung2,leave_one_site_out_cv,Site__Motueka.Spit,CP16652,"173.031797,-41.120263",173.031797,-41.120263,non_AU,non_AU,0.8212357295118852,0.17876427048811488,0.8212357295118852,FALSE,FALSE
benchmark_r2s2_collapsed_au_non_au,Benchmark: R2 S2 collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_staged_rung2,leave_one_site_out_cv,Site__Motueka.Spit,CP19360,"173.030661,-41.11765",173.030661,-41.11765,non_AU,non_AU,0.7926516296712248,0.2073483703287753,0.7926516296712248,FALSE,TRUE
benchmark_r2s2_collapsed_au_non_au,Benchmark: R2 S2 collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_staged_rung2,leave_one_site_out_cv,Site__Motueka.Spit,CP19361,"173.033468,-41.123473",173.033468,-41.123473,non_AU,non_AU,0.7942813019938743,0.20571869800612583,0.7942813019938743,FALSE,TRUE
benchmark_r2s2_collapsed_au_non_au,Benchmark: R2 S2 collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_staged_rung2,leave_one_site_out_cv,Site__Motueka.Spit,CP19371,"173.031797,-41.120263",173.031797,-41.120263,non_AU,non_AU,0.7651096932191768,0.2348903067808233,0.7651096932191768,FALSE,TRUE
benchmark_r2s2_collapsed_au_non_au,Benchmark: R2 S2 collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_staged_rung2,leave_one_site_out_cv,Site__Napier,CP16958,"176.92653497681,-39.5726949814707",176.92653497681,-39.5726949814707,non_AU,non_AU,0.7828294637069869,0.21717053629301308,0.7828294637069869,FALSE,TRUE
benchmark_r2s2_collapsed_au_non_au,Benchmark: R2 S2 collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_staged_rung2,leave_one_site_out_cv,Site__Napier,CP16990,"176.930825,-39.575394",176.930825,-39.575394,non_AU,non_AU,0.7278764778959064,0.27212352210409363,0.7278764778959064,FALSE,TRUE
benchmark_r2s2_collapsed_au_non_au,Benchmark: R2 S2 collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_staged_rung2,leave_one_site_out_cv,Site__Napier,CP19931,"176.919071981683,-39.5101300254464",176.919071981683,-39.5101300254464,non_AU,non_AU,0.6499721461606145,0.35002785383938556,0.6499721461606145,FALSE,TRUE
benchmark_r2s2_collapsed_au_non_au,Benchmark: R2 S2 collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_staged_rung2,leave_one_site_out_cv,Site__Pisa.Range,CP16667,"169.161329995841,-44.8660619650036",169.161329995841,-44.8660619650036,AU,non_AU,0.7080979189930425,0.2919020810069574,0.7080979189930425,FALSE,TRUE
benchmark_r2s2_collapsed_au_non_au,Benchmark: R2 S2 collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_staged_rung2,leave_one_site_out_cv,Site__Porters.Beach,CP16641,"173.011986,-40.992659",173.011986,-40.992659,non_AU,non_AU,0.7583987366375562,0.2416012633624437,0.7583987366375562,FALSE,TRUE
benchmark_r2s2_collapsed_au_non_au,Benchmark: R2 S2 collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_staged_rung2,leave_one_site_out_cv,Site__Porters.Beach,CP19327,"173.011575,-40.993306",173.011575,-40.993306,non_AU,non_AU,0.7217929337728377,0.2782070662271623,0.7217929337728377,FALSE,TRUE
benchmark_r2s2_collapsed_au_non_au,Benchmark: R2 S2 collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_staged_rung2,leave_one_site_out_cv,Site__Rangipo.Desert,CP16938,"175.727142,-39.291327",175.727142,-39.291327,non_AU,AU,0.4653623451418049,0.5346376548581951,0.5346376548581951,FALSE,TRUE
benchmark_r2s2_collapsed_au_non_au,Benchmark: R2 S2 collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_staged_rung2,leave_one_site_out_cv,Site__Rangipo.Desert,CP16945,"175.702629005536,-39.379794029519",175.702629005536,-39.379794029519,non_AU,AU,0.47075071281142084,0.5292492871885792,0.5292492871885792,FALSE,TRUE
benchmark_r2s2_collapsed_au_non_au,Benchmark: R2 S2 collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_staged_rung2,leave_one_site_out_cv,Site__Rangipo.Desert,CP16953,"175.700161037967,-39.3611319735646",175.700161037967,-39.3611319735646,non_AU,AU,0.4542096623451936,0.5457903376548063,0.5457903376548063,FALSE,TRUE
benchmark_r2s2_collapsed_au_non_au,Benchmark: R2 S2 collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_staged_rung2,leave_one_site_out_cv,Site__Tasman.River,CP16533,"170.143316,-43.733096",170.143316,-43.733096,AU,non_AU,0.8169967400432124,0.18300325995678757,0.8169967400432124,FALSE,FALSE
benchmark_r2s2_collapsed_au_non_au,Benchmark: R2 S2 collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_staged_rung2,leave_one_site_out_cv,Site__Tasman.River,CP16534,"170.145302,-43.731722",170.145302,-43.731722,AU,non_AU,0.7604449578244797,0.2395550421755203,0.7604449578244797,FALSE,TRUE
benchmark_r2s2_collapsed_au_non_au,Benchmark: R2 S2 collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_staged_rung2,leave_one_site_out_cv,Site__Tasman.River,CP16536,"170.144062,-43.736643",170.144062,-43.736643,non_AU,non_AU,0.7784338529408106,0.22156614705918948,0.7784338529408106,FALSE,TRUE
benchmark_r2s2_collapsed_au_non_au,Benchmark: R2 S2 collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_staged_rung2,leave_one_site_out_cv,Site__Tasman.River,CP16655,"170.144062,-43.736643",170.144062,-43.736643,AU,non_AU,0.8627113140802833,0.13728868591971669,0.8627113140802833,FALSE,FALSE
benchmark_r2s2_collapsed_au_non_au,Benchmark: R2 S2 collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_staged_rung2,leave_one_site_out_cv,Site__Tasman.River,CP16656,"170.146122,-43.727942",170.146122,-43.727942,AU,non_AU,0.7879170321062312,0.2120829678937687,0.7879170321062312,FALSE,TRUE
benchmark_r2s2_collapsed_au_non_au,Benchmark: R2 S2 collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_staged_rung2,leave_one_site_out_cv,Site__Tasman.River,CP16815,"170.143369,-43.736814",170.143369,-43.736814,AU,non_AU,0.7733072110645183,0.22669278893548167,0.7733072110645183,FALSE,TRUE
benchmark_r2s2_collapsed_au_non_au,Benchmark: R2 S2 collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_staged_rung2,leave_one_site_out_cv,Site__Tasman.River,CP19311,"170.146284,-43.725414",170.146284,-43.725414,non_AU,non_AU,0.879129970640951,0.12087002935904896,0.879129970640951,FALSE,FALSE
benchmark_r2s2_collapsed_au_non_au,Benchmark: R2 S2 collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_staged_rung2,leave_one_site_out_cv,Site__Tasman.River,CP19312,"170.145122,-43.729755",170.145122,-43.729755,AU,non_AU,0.7910757303350928,0.20892426966490713,0.7910757303350928,FALSE,TRUE
benchmark_r2s2_collapsed_au_non_au,Benchmark: R2 S2 collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_staged_rung2,leave_one_site_out_cv,Site__Tasman.River,CP19314,"170.144119,-43.736765",170.144119,-43.736765,AU,non_AU,0.8395675831368865,0.1604324168631134,0.8395675831368865,FALSE,FALSE
benchmark_r2s2_collapsed_au_non_au,Benchmark: R2 S2 collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_staged_rung2,leave_one_site_out_cv,Site__Tasman.River,CP19340,"170.14463,-43.734073",170.14463,-43.734073,AU,non_AU,0.7852567130275013,0.21474328697249867,0.7852567130275013,FALSE,TRUE
benchmark_r2s2_collapsed_au_non_au,Benchmark: R2 S2 collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_staged_rung2,leave_one_site_out_cv,Site__Tasman.River,CP19365,"170.143352,-43.73679",170.143352,-43.73679,AU,non_AU,0.8105621599793262,0.1894378400206737,0.8105621599793262,FALSE,FALSE
benchmark_r2s2_collapsed_au_non_au,Benchmark: R2 S2 collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_staged_rung2,leave_one_site_out_cv,Site__Tasman.River,CP19366,"170.144062,-43.736643",170.144062,-43.736643,AU,non_AU,0.7638304419928659,0.23616955800713407,0.7638304419928659,FALSE,TRUE
benchmark_r2s2_collapsed_au_non_au,Benchmark: R2 S2 collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_staged_rung2,leave_one_site_out_cv,Site__Tasman.River,CP19368,"173.0307,-41.11812",173.0307,-41.11812,AU,non_AU,0.8006550419467346,0.19934495805326535,0.8006550419467346,FALSE,FALSE
benchmark_r2s2_collapsed_au_non_au,Benchmark: R2 S2 collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_staged_rung2,leave_one_site_out_cv,Site__Te.Anau,04258275,"167.744617,-45.414383",167.744617,-45.414383,AU,non_AU,0.7362168286737877,0.2637831713262123,0.7362168286737877,FALSE,TRUE
benchmark_r2s2_collapsed_au_non_au,Benchmark: R2 S2 collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_staged_rung2,leave_one_site_out_cv,Site__Te.Anau,CP19907,"167.746751,-45.414278",167.746751,-45.414278,non_AU,non_AU,0.7305730106269369,0.2694269893730631,0.7305730106269369,FALSE,TRUE
benchmark_r2s2_collapsed_au_non_au,Benchmark: R2 S2 collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_staged_rung2,leave_one_site_out_cv,Site__Te.Anau,CP19908,"167.745905,-45.414044",167.745905,-45.414044,non_AU,non_AU,0.7449362300278851,0.2550637699721149,0.7449362300278851,FALSE,TRUE
benchmark_r2s2_collapsed_au_non_au,Benchmark: R2 S2 collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_staged_rung2,leave_one_site_out_cv,Site__Te.Anau,CP19983,"167.744617,-45.414383",167.744617,-45.414383,non_AU,non_AU,0.6789805472986066,0.3210194527013935,0.6789805472986066,FALSE,TRUE
benchmark_r2s2_collapsed_au_non_au,Benchmark: R2 S2 collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_staged_rung2,leave_one_site_out_cv,Site__Tiwai.Point,CP16784,"168.433454,-46.606459",168.433454,-46.606459,non_AU,non_AU,0.7071596861549366,0.29284031384506337,0.7071596861549366,FALSE,TRUE
benchmark_r2s2_collapsed_au_non_au,Benchmark: R2 S2 collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_staged_rung2,leave_one_site_out_cv,Site__Tiwai.Point,CP17010,"168.425144,-46.604315",168.425144,-46.604315,non_AU,non_AU,0.6960402305527174,0.30395976944728265,0.6960402305527174,FALSE,TRUE
benchmark_r2s2_collapsed_au_non_au,Benchmark: R2 S2 collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_staged_rung2,leave_one_site_out_cv,Site__Tiwai.Point,CP17011,"168.425144,-46.604315",168.425144,-46.604315,non_AU,non_AU,0.6250798953270058,0.37492010467299414,0.6250798953270058,FALSE,TRUE
benchmark_r2s2_collapsed_au_non_au,Benchmark: R2 S2 collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_staged_rung2,leave_one_site_out_cv,Site__Tiwai.Point,CP19915,"168.430146,-46.605879",168.430146,-46.605879,non_AU,non_AU,0.599691757765723,0.4003082422342769,0.599691757765723,FALSE,TRUE
benchmark_r2s2_collapsed_au_non_au,Benchmark: R2 S2 collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_staged_rung2,leave_one_site_out_cv,Site__Tiwai.Point,CP19921,"168.431945,-46.606263",168.431945,-46.606263,non_AU,non_AU,0.7332996099880911,0.26670039001190887,0.7332996099880911,FALSE,TRUE
benchmark_r2s2_collapsed_au_non_au,Benchmark: R2 S2 collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_staged_rung2,leave_one_site_out_cv,Site__Tiwai.Point,CP19922,"168.431945,-46.606263",168.431945,-46.606263,non_AU,non_AU,0.7384416910509041,0.2615583089490959,0.7384416910509041,FALSE,TRUE
benchmark_r2s2_collapsed_au_non_au,Benchmark: R2 S2 collapsed to AU vs non_AU,collapsed_multiclass_benchmark,collapsed_3class_benchmark,collapsed_from_siteaware_staged_rung2,leave_one_site_out_cv,Site__Tiwai.Point,CP19923,"168.433515,-46.606197",168.433515,-46.606197,non_AU,non_AU,0.7451114163375334,0.25488858366246664,0.7451114163375334,FALSE,TRUE
