rung,candidate_id,candidate_label,model_family,caution_level,preferred_default,uses_breast_h,uses_primary_h,uses_paired_distance,validation_layer,split_id,repeat_id,fold_id,ring,coord_group,longitude_capture,latitude_capture,truth,.pred_class,resident,NZ migrant,AU migrant
rung2,r2_d_breast_cnh_plus_paired_distance,Rung 2 D: Breast C/N/H + paired distance,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,FALSE,TRUE,TRUE,TRUE,repeated_stratified_cv,Repeat03__Fold5,Repeat03,Fold5,CP16529,"170.48481,-43.880201",170.48481,-43.880201,AU migrant,resident,0.39130434782608686,0.3043478260869565,0.30434782608695654
rung2,r2_d_breast_cnh_plus_paired_distance,Rung 2 D: Breast C/N/H + paired distance,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,FALSE,TRUE,TRUE,TRUE,repeated_stratified_cv,Repeat03__Fold5,Repeat03,Fold5,CP16543,"173.033468,-41.123473",173.033468,-41.123473,resident,resident,0.39130434782608686,0.3043478260869565,0.30434782608695654
rung2,r2_d_breast_cnh_plus_paired_distance,Rung 2 D: Breast C/N/H + paired distance,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,FALSE,TRUE,TRUE,TRUE,repeated_stratified_cv,Repeat03__Fold5,Repeat03,Fold5,CP16627,"172.684973,-43.82787",172.684973,-43.82787,resident,resident,0.39130434782608686,0.3043478260869565,0.30434782608695654
rung2,r2_d_breast_cnh_plus_paired_distance,Rung 2 D: Breast C/N/H + paired distance,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,FALSE,TRUE,TRUE,TRUE,repeated_stratified_cv,Repeat03__Fold5,Repeat03,Fold5,CP16643,"172.67954,-43.826875",172.67954,-43.826875,AU migrant,resident,0.39130434782608686,0.3043478260869565,0.30434782608695654
rung2,r2_d_breast_cnh_plus_paired_distance,Rung 2 D: Breast C/N/H + paired distance,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,FALSE,TRUE,TRUE,TRUE,repeated_stratified_cv,Repeat03__Fold5,Repeat03,Fold5,CP16656,"170.146122,-43.727942",170.146122,-43.727942,AU migrant,resident,0.39130434782608686,0.3043478260869565,0.30434782608695654
rung2,r2_d_breast_cnh_plus_paired_distance,Rung 2 D: Breast C/N/H + paired distance,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,FALSE,TRUE,TRUE,TRUE,repeated_stratified_cv,Repeat03__Fold5,Repeat03,Fold5,CP16958,"176.92653497681,-39.5726949814707",176.92653497681,-39.5726949814707,NZ migrant,resident,0.39130434782608686,0.3043478260869565,0.30434782608695654
rung2,r2_d_breast_cnh_plus_paired_distance,Rung 2 D: Breast C/N/H + paired distance,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,FALSE,TRUE,TRUE,TRUE,repeated_stratified_cv,Repeat03__Fold5,Repeat03,Fold5,CP19915,"168.430146,-46.605879",168.430146,-46.605879,NZ migrant,resident,0.39130434782608686,0.3043478260869565,0.30434782608695654
rung2,r2_d_breast_cnh_plus_paired_distance,Rung 2 D: Breast C/N/H + paired distance,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,FALSE,TRUE,TRUE,TRUE,repeated_stratified_cv,Repeat03__Fold5,Repeat03,Fold5,CP19931,"176.919071981683,-39.5101300254464",176.919071981683,-39.5101300254464,NZ migrant,resident,0.39130434782608686,0.3043478260869565,0.30434782608695654
rung2,r2_a_breast_cn,Rung 2 A: Breast-only C/N,ridge_glmnet_multinomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat04__Fold1,Repeat04,Fold1,04258275,"167.744617,-45.414383",167.744617,-45.414383,AU migrant,resident,0.39534883720930236,0.3023255813953488,0.3023255813953488
rung2,r2_a_breast_cn,Rung 2 A: Breast-only C/N,ridge_glmnet_multinomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat04__Fold1,Repeat04,Fold1,CP16461,"173.681777,-42.390193",173.681777,-42.390193,resident,resident,0.39534883720930236,0.3023255813953488,0.3023255813953488
rung2,r2_a_breast_cn,Rung 2 A: Breast-only C/N,ridge_glmnet_multinomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat04__Fold1,Repeat04,Fold1,CP16470,"173.663729,-42.413163",173.663729,-42.413163,resident,resident,0.39534883720930236,0.3023255813953488,0.3023255813953488
rung2,r2_a_breast_cn,Rung 2 A: Breast-only C/N,ridge_glmnet_multinomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat04__Fold1,Repeat04,Fold1,CP16507,"172.601856,-43.830575",172.601856,-43.830575,resident,resident,0.39534883720930236,0.3023255813953488,0.3023255813953488
rung2,r2_a_breast_cn,Rung 2 A: Breast-only C/N,ridge_glmnet_multinomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat04__Fold1,Repeat04,Fold1,CP16533,"170.143316,-43.733096",170.143316,-43.733096,AU migrant,resident,0.39534883720930236,0.3023255813953488,0.3023255813953488
rung2,r2_a_breast_cn,Rung 2 A: Breast-only C/N,ridge_glmnet_multinomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat04__Fold1,Repeat04,Fold1,CP16609,"173.667221,-42.413402",173.667221,-42.413402,NZ migrant,resident,0.39534883720930236,0.3023255813953488,0.3023255813953488
rung2,r2_a_breast_cn,Rung 2 A: Breast-only C/N,ridge_glmnet_multinomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat04__Fold1,Repeat04,Fold1,CP16641,"173.011986,-40.992659",173.011986,-40.992659,NZ migrant,resident,0.39534883720930236,0.3023255813953488,0.3023255813953488
rung2,r2_a_breast_cn,Rung 2 A: Breast-only C/N,ridge_glmnet_multinomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat04__Fold1,Repeat04,Fold1,CP16667,"169.161329995841,-44.8660619650036",169.161329995841,-44.8660619650036,AU migrant,resident,0.39534883720930236,0.3023255813953488,0.3023255813953488
rung2,r2_a_breast_cn,Rung 2 A: Breast-only C/N,ridge_glmnet_multinomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat04__Fold1,Repeat04,Fold1,CP16815,"170.143369,-43.736814",170.143369,-43.736814,AU migrant,resident,0.39534883720930236,0.3023255813953488,0.3023255813953488
rung2,r2_a_breast_cn,Rung 2 A: Breast-only C/N,ridge_glmnet_multinomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat04__Fold1,Repeat04,Fold1,CP16990,"176.930825,-39.575394",176.930825,-39.575394,NZ migrant,resident,0.39534883720930236,0.3023255813953488,0.3023255813953488
rung2,r2_a_breast_cn,Rung 2 A: Breast-only C/N,ridge_glmnet_multinomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat04__Fold1,Repeat04,Fold1,CP19350,"172.591216,-43.832075",172.591216,-43.832075,NZ migrant,resident,0.39534883720930236,0.3023255813953488,0.3023255813953488
rung2,r2_a_breast_cn,Rung 2 A: Breast-only C/N,ridge_glmnet_multinomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat04__Fold1,Repeat04,Fold1,CP19921,"168.431945,-46.606263",168.431945,-46.606263,resident,resident,0.39534883720930236,0.3023255813953488,0.3023255813953488
rung2,r2_a_breast_cn,Rung 2 A: Breast-only C/N,ridge_glmnet_multinomial,baseline_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat04__Fold1,Repeat04,Fold1,CP19922,"168.431945,-46.606263",168.431945,-46.606263,resident,resident,0.39534883720930236,0.3023255813953488,0.3023255813953488
rung2,r2_b_breast_cnh,Rung 2 B: Breast-only C/N/H,ridge_glmnet_multinomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat04__Fold1,Repeat04,Fold1,04258275,"167.744617,-45.414383",167.744617,-45.414383,AU migrant,resident,0.39534883720930236,0.3023255813953488,0.3023255813953488
rung2,r2_b_breast_cnh,Rung 2 B: Breast-only C/N/H,ridge_glmnet_multinomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat04__Fold1,Repeat04,Fold1,CP16461,"173.681777,-42.390193",173.681777,-42.390193,resident,resident,0.39534883720930236,0.3023255813953488,0.3023255813953488
rung2,r2_b_breast_cnh,Rung 2 B: Breast-only C/N/H,ridge_glmnet_multinomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat04__Fold1,Repeat04,Fold1,CP16470,"173.663729,-42.413163",173.663729,-42.413163,resident,resident,0.39534883720930236,0.3023255813953488,0.3023255813953488
rung2,r2_b_breast_cnh,Rung 2 B: Breast-only C/N/H,ridge_glmnet_multinomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat04__Fold1,Repeat04,Fold1,CP16507,"172.601856,-43.830575",172.601856,-43.830575,resident,resident,0.39534883720930236,0.3023255813953488,0.3023255813953488
rung2,r2_b_breast_cnh,Rung 2 B: Breast-only C/N/H,ridge_glmnet_multinomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat04__Fold1,Repeat04,Fold1,CP16533,"170.143316,-43.733096",170.143316,-43.733096,AU migrant,resident,0.39534883720930236,0.3023255813953488,0.3023255813953488
rung2,r2_b_breast_cnh,Rung 2 B: Breast-only C/N/H,ridge_glmnet_multinomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat04__Fold1,Repeat04,Fold1,CP16609,"173.667221,-42.413402",173.667221,-42.413402,NZ migrant,resident,0.39534883720930236,0.3023255813953488,0.3023255813953488
rung2,r2_b_breast_cnh,Rung 2 B: Breast-only C/N/H,ridge_glmnet_multinomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat04__Fold1,Repeat04,Fold1,CP16641,"173.011986,-40.992659",173.011986,-40.992659,NZ migrant,resident,0.39534883720930236,0.3023255813953488,0.3023255813953488
rung2,r2_b_breast_cnh,Rung 2 B: Breast-only C/N/H,ridge_glmnet_multinomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat04__Fold1,Repeat04,Fold1,CP16667,"169.161329995841,-44.8660619650036",169.161329995841,-44.8660619650036,AU migrant,resident,0.39534883720930236,0.3023255813953488,0.3023255813953488
rung2,r2_b_breast_cnh,Rung 2 B: Breast-only C/N/H,ridge_glmnet_multinomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat04__Fold1,Repeat04,Fold1,CP16815,"170.143369,-43.736814",170.143369,-43.736814,AU migrant,resident,0.39534883720930236,0.3023255813953488,0.3023255813953488
rung2,r2_b_breast_cnh,Rung 2 B: Breast-only C/N/H,ridge_glmnet_multinomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat04__Fold1,Repeat04,Fold1,CP16990,"176.930825,-39.575394",176.930825,-39.575394,NZ migrant,resident,0.39534883720930236,0.3023255813953488,0.3023255813953488
rung2,r2_b_breast_cnh,Rung 2 B: Breast-only C/N/H,ridge_glmnet_multinomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat04__Fold1,Repeat04,Fold1,CP19350,"172.591216,-43.832075",172.591216,-43.832075,NZ migrant,resident,0.39534883720930236,0.3023255813953488,0.3023255813953488
rung2,r2_b_breast_cnh,Rung 2 B: Breast-only C/N/H,ridge_glmnet_multinomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat04__Fold1,Repeat04,Fold1,CP19921,"168.431945,-46.606263",168.431945,-46.606263,resident,resident,0.39534883720930236,0.3023255813953488,0.3023255813953488
rung2,r2_b_breast_cnh,Rung 2 B: Breast-only C/N/H,ridge_glmnet_multinomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat04__Fold1,Repeat04,Fold1,CP19922,"168.431945,-46.606263",168.431945,-46.606263,resident,resident,0.39534883720930236,0.3023255813953488,0.3023255813953488
rung2,r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat04__Fold1,Repeat04,Fold1,04258275,"167.744617,-45.414383",167.744617,-45.414383,AU migrant,resident,0.4507592849839428,0.18978767104305327,0.3594530439730039
rung2,r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat04__Fold1,Repeat04,Fold1,CP16461,"173.681777,-42.390193",173.681777,-42.390193,resident,resident,0.3762968802986555,0.2967227159901151,0.3269804037112293
rung2,r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat04__Fold1,Repeat04,Fold1,CP16470,"173.663729,-42.413163",173.663729,-42.413163,resident,resident,0.4227612345327612,0.27452228688779434,0.30271647857944445
rung2,r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat04__Fold1,Repeat04,Fold1,CP16507,"172.601856,-43.830575",172.601856,-43.830575,resident,resident,0.5576755923052908,0.16767790219802112,0.27464650549668795
rung2,r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat04__Fold1,Repeat04,Fold1,CP16533,"170.143316,-43.733096",170.143316,-43.733096,AU migrant,AU migrant,0.3016357257876778,0.2667714620183001,0.43159281219402207
rung2,r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat04__Fold1,Repeat04,Fold1,CP16609,"173.667221,-42.413402",173.667221,-42.413402,NZ migrant,resident,0.4543662976154575,0.27371988956332266,0.2719138128212198
rung2,r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat04__Fold1,Repeat04,Fold1,CP16641,"173.011986,-40.992659",173.011986,-40.992659,NZ migrant,resident,0.47461527068791837,0.3186867505904218,0.20669797872165982
rung2,r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat04__Fold1,Repeat04,Fold1,CP16667,"169.161329995841,-44.8660619650036",169.161329995841,-44.8660619650036,AU migrant,resident,0.38491441292927103,0.2715959065861608,0.3434896804845682
rung2,r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat04__Fold1,Repeat04,Fold1,CP16815,"170.143369,-43.736814",170.143369,-43.736814,AU migrant,NZ migrant,0.23377375896884886,0.3853236491177466,0.3809025919134047
rung2,r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat04__Fold1,Repeat04,Fold1,CP16990,"176.930825,-39.575394",176.930825,-39.575394,NZ migrant,resident,0.4134404007510055,0.3827109164140141,0.20384868283498042
rung2,r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat04__Fold1,Repeat04,Fold1,CP19350,"172.591216,-43.832075",172.591216,-43.832075,NZ migrant,AU migrant,0.34672079933994215,0.2858025571993534,0.3674766434607045
rung2,r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat04__Fold1,Repeat04,Fold1,CP19921,"168.431945,-46.606263",168.431945,-46.606263,resident,resident,0.49101417362371064,0.2180511009613853,0.29093472541490406
rung2,r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat04__Fold1,Repeat04,Fold1,CP19922,"168.431945,-46.606263",168.431945,-46.606263,resident,resident,0.49669525202838244,0.1873777612552698,0.31592698671634767
rung2,r2_d_breast_cnh_plus_paired_distance,Rung 2 D: Breast C/N/H + paired distance,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,FALSE,TRUE,TRUE,TRUE,repeated_stratified_cv,Repeat04__Fold1,Repeat04,Fold1,04258275,"167.744617,-45.414383",167.744617,-45.414383,AU migrant,resident,0.39534883720930236,0.3023255813953488,0.3023255813953488
rung2,r2_d_breast_cnh_plus_paired_distance,Rung 2 D: Breast C/N/H + paired distance,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,FALSE,TRUE,TRUE,TRUE,repeated_stratified_cv,Repeat04__Fold1,Repeat04,Fold1,CP16461,"173.681777,-42.390193",173.681777,-42.390193,resident,resident,0.39534883720930236,0.3023255813953488,0.3023255813953488
rung2,r2_d_breast_cnh_plus_paired_distance,Rung 2 D: Breast C/N/H + paired distance,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,FALSE,TRUE,TRUE,TRUE,repeated_stratified_cv,Repeat04__Fold1,Repeat04,Fold1,CP16470,"173.663729,-42.413163",173.663729,-42.413163,resident,resident,0.39534883720930236,0.3023255813953488,0.3023255813953488
rung2,r2_d_breast_cnh_plus_paired_distance,Rung 2 D: Breast C/N/H + paired distance,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,FALSE,TRUE,TRUE,TRUE,repeated_stratified_cv,Repeat04__Fold1,Repeat04,Fold1,CP16507,"172.601856,-43.830575",172.601856,-43.830575,resident,resident,0.39534883720930236,0.3023255813953488,0.3023255813953488
rung2,r2_d_breast_cnh_plus_paired_distance,Rung 2 D: Breast C/N/H + paired distance,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,FALSE,TRUE,TRUE,TRUE,repeated_stratified_cv,Repeat04__Fold1,Repeat04,Fold1,CP16533,"170.143316,-43.733096",170.143316,-43.733096,AU migrant,resident,0.39534883720930236,0.3023255813953488,0.3023255813953488
rung2,r2_d_breast_cnh_plus_paired_distance,Rung 2 D: Breast C/N/H + paired distance,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,FALSE,TRUE,TRUE,TRUE,repeated_stratified_cv,Repeat04__Fold1,Repeat04,Fold1,CP16609,"173.667221,-42.413402",173.667221,-42.413402,NZ migrant,resident,0.39534883720930236,0.3023255813953488,0.3023255813953488
rung2,r2_d_breast_cnh_plus_paired_distance,Rung 2 D: Breast C/N/H + paired distance,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,FALSE,TRUE,TRUE,TRUE,repeated_stratified_cv,Repeat04__Fold1,Repeat04,Fold1,CP16641,"173.011986,-40.992659",173.011986,-40.992659,NZ migrant,resident,0.39534883720930236,0.3023255813953488,0.3023255813953488
rung2,r2_d_breast_cnh_plus_paired_distance,Rung 2 D: Breast C/N/H + paired distance,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,FALSE,TRUE,TRUE,TRUE,repeated_stratified_cv,Repeat04__Fold1,Repeat04,Fold1,CP16667,"169.161329995841,-44.8660619650036",169.161329995841,-44.8660619650036,AU migrant,resident,0.39534883720930236,0.3023255813953488,0.3023255813953488
rung2,r2_d_breast_cnh_plus_paired_distance,Rung 2 D: Breast C/N/H + paired distance,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,FALSE,TRUE,TRUE,TRUE,repeated_stratified_cv,Repeat04__Fold1,Repeat04,Fold1,CP16815,"170.143369,-43.736814",170.143369,-43.736814,AU migrant,resident,0.39534883720930236,0.3023255813953488,0.3023255813953488
rung2,r2_d_breast_cnh_plus_paired_distance,Rung 2 D: Breast C/N/H + paired distance,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,FALSE,TRUE,TRUE,TRUE,repeated_stratified_cv,Repeat04__Fold1,Repeat04,Fold1,CP16990,"176.930825,-39.575394",176.930825,-39.575394,NZ migrant,resident,0.39534883720930236,0.3023255813953488,0.3023255813953488
rung2,r2_d_breast_cnh_plus_paired_distance,Rung 2 D: Breast C/N/H + paired distance,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,FALSE,TRUE,TRUE,TRUE,repeated_stratified_cv,Repeat04__Fold1,Repeat04,Fold1,CP19350,"172.591216,-43.832075",172.591216,-43.832075,NZ migrant,resident,0.39534883720930236,0.3023255813953488,0.3023255813953488
rung2,r2_d_breast_cnh_plus_paired_distance,Rung 2 D: Breast C/N/H + paired distance,ridge_glmnet_multinomial,primary_h_provisional_pending_triplicate_check,FALSE,TRUE,TRUE,TRUE,repeated_stratified_cv,Repeat04__Fold1,Repeat04,Fold1,CP19921,"168.431945,-46.606263",168.431945,-46.606263,resident,resident,0.39534883720930236,0.3023255813953488,0.3023255813953488
