rung,candidate_id,candidate_label,model_family,caution_level,preferred_default,uses_breast_h,uses_primary_h,uses_paired_distance,validation_layer,split_id,repeat_id,fold_id,ring,coord_group,longitude_capture,latitude_capture,truth,.pred_class,.pred_negative,.pred_positive
rung1,r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,TRUE,repeated_stratified_cv,Repeat04__Fold2,Repeat04,Fold2,CP16409,"172.431853,-43.845691",172.431853,-43.845691,resident,resident,0.6382153787597533,0.36178462124024674
rung1,r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,TRUE,repeated_stratified_cv,Repeat04__Fold2,Repeat04,Fold2,CP16446,"172.397899,-43.851742",172.397899,-43.851742,migrant,migrant,0.45131651767582026,0.5486834823241797
rung1,r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,TRUE,repeated_stratified_cv,Repeat04__Fold2,Repeat04,Fold2,CP16501,"173.031797,-41.120263",173.031797,-41.120263,resident,resident,0.5484039820072877,0.4515960179927123
rung1,r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,TRUE,repeated_stratified_cv,Repeat04__Fold2,Repeat04,Fold2,CP16533,"170.143316,-43.733096",170.143316,-43.733096,migrant,migrant,0.16955375693089936,0.8304462430691006
rung1,r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,TRUE,repeated_stratified_cv,Repeat04__Fold2,Repeat04,Fold2,CP16536,"170.144062,-43.736643",170.144062,-43.736643,migrant,migrant,0.10309055760369812,0.8969094423963019
rung1,r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,TRUE,repeated_stratified_cv,Repeat04__Fold2,Repeat04,Fold2,CP16627,"172.684973,-43.82787",172.684973,-43.82787,resident,resident,0.6340676173505029,0.3659323826494972
rung1,r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,TRUE,repeated_stratified_cv,Repeat04__Fold2,Repeat04,Fold2,CP16643,"172.67954,-43.826875",172.67954,-43.826875,migrant,migrant,0.34948953396033833,0.6505104660396617
rung1,r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,TRUE,repeated_stratified_cv,Repeat04__Fold2,Repeat04,Fold2,CP16815,"170.143369,-43.736814",170.143369,-43.736814,migrant,migrant,0.10927385243750154,0.8907261475624985
rung1,r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,TRUE,repeated_stratified_cv,Repeat04__Fold2,Repeat04,Fold2,CP16945,"175.702629005536,-39.379794029519",175.702629005536,-39.379794029519,migrant,migrant,0.05870609380144953,0.9412939061985505
rung1,r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,TRUE,repeated_stratified_cv,Repeat04__Fold2,Repeat04,Fold2,CP19346,"172.431853,-43.845691",172.431853,-43.845691,resident,migrant,0.4916121666050205,0.5083878333949795
rung1,r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,TRUE,repeated_stratified_cv,Repeat04__Fold2,Repeat04,Fold2,CP19361,"173.033468,-41.123473",173.033468,-41.123473,resident,resident,0.5694178284601001,0.4305821715398999
rung1,r1_c_paired_contrast_cn,Rung 1 C: Paired-contrast C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,TRUE,repeated_stratified_cv,Repeat04__Fold2,Repeat04,Fold2,CP19368,"173.0307,-41.11812",173.0307,-41.11812,migrant,migrant,0.11706375990700013,0.8829362400929999
rung1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat04__Fold2,Repeat04,Fold2,CP16409,"172.431853,-43.845691",172.431853,-43.845691,resident,resident,0.5676620014406055,0.43233799855939453
rung1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat04__Fold2,Repeat04,Fold2,CP16446,"172.397899,-43.851742",172.397899,-43.851742,migrant,migrant,0.40588133801230386,0.5941186619876961
rung1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat04__Fold2,Repeat04,Fold2,CP16501,"173.031797,-41.120263",173.031797,-41.120263,resident,migrant,0.4877796095775695,0.5122203904224305
rung1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat04__Fold2,Repeat04,Fold2,CP16533,"170.143316,-43.733096",170.143316,-43.733096,migrant,migrant,0.28965678019544805,0.710343219804552
rung1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat04__Fold2,Repeat04,Fold2,CP16536,"170.144062,-43.736643",170.144062,-43.736643,migrant,migrant,0.19137329298376904,0.808626707016231
rung1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat04__Fold2,Repeat04,Fold2,CP16627,"172.684973,-43.82787",172.684973,-43.82787,resident,resident,0.545227515757817,0.454772484242183
rung1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat04__Fold2,Repeat04,Fold2,CP16643,"172.67954,-43.826875",172.67954,-43.826875,migrant,migrant,0.3974444870586151,0.6025555129413849
rung1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat04__Fold2,Repeat04,Fold2,CP16815,"170.143369,-43.736814",170.143369,-43.736814,migrant,migrant,0.21034439549114514,0.7896556045088549
rung1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat04__Fold2,Repeat04,Fold2,CP16945,"175.702629005536,-39.379794029519",175.702629005536,-39.379794029519,migrant,migrant,0.15245494797148174,0.8475450520285183
rung1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat04__Fold2,Repeat04,Fold2,CP19346,"172.431853,-43.845691",172.431853,-43.845691,resident,migrant,0.45658625465880753,0.5434137453411925
rung1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat04__Fold2,Repeat04,Fold2,CP19361,"173.033468,-41.123473",173.033468,-41.123473,resident,migrant,0.4763737230742563,0.5236262769257437
rung1,r1_d_structured_paired_cn,Rung 1 D: Structured paired C/N,ridge_glmnet_binomial,paired_cn_benchmark,TRUE,FALSE,FALSE,FALSE,repeated_stratified_cv,Repeat04__Fold2,Repeat04,Fold2,CP19368,"173.0307,-41.11812",173.0307,-41.11812,migrant,migrant,0.2434245244739257,0.7565754755260743
rung1,r1_e_breast_cnh,Rung 1 E: Breast-only C/N/H,ridge_glmnet_binomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat04__Fold2,Repeat04,Fold2,CP16409,"172.431853,-43.845691",172.431853,-43.845691,resident,migrant,0.38636363636363646,0.6136363636363635
rung1,r1_e_breast_cnh,Rung 1 E: Breast-only C/N/H,ridge_glmnet_binomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat04__Fold2,Repeat04,Fold2,CP16446,"172.397899,-43.851742",172.397899,-43.851742,migrant,migrant,0.38636363636363646,0.6136363636363635
rung1,r1_e_breast_cnh,Rung 1 E: Breast-only C/N/H,ridge_glmnet_binomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat04__Fold2,Repeat04,Fold2,CP16501,"173.031797,-41.120263",173.031797,-41.120263,resident,migrant,0.38636363636363646,0.6136363636363635
rung1,r1_e_breast_cnh,Rung 1 E: Breast-only C/N/H,ridge_glmnet_binomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat04__Fold2,Repeat04,Fold2,CP16533,"170.143316,-43.733096",170.143316,-43.733096,migrant,migrant,0.38636363636363646,0.6136363636363635
rung1,r1_e_breast_cnh,Rung 1 E: Breast-only C/N/H,ridge_glmnet_binomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat04__Fold2,Repeat04,Fold2,CP16536,"170.144062,-43.736643",170.144062,-43.736643,migrant,migrant,0.38636363636363646,0.6136363636363635
rung1,r1_e_breast_cnh,Rung 1 E: Breast-only C/N/H,ridge_glmnet_binomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat04__Fold2,Repeat04,Fold2,CP16627,"172.684973,-43.82787",172.684973,-43.82787,resident,migrant,0.38636363636363646,0.6136363636363635
rung1,r1_e_breast_cnh,Rung 1 E: Breast-only C/N/H,ridge_glmnet_binomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat04__Fold2,Repeat04,Fold2,CP16643,"172.67954,-43.826875",172.67954,-43.826875,migrant,migrant,0.38636363636363646,0.6136363636363635
rung1,r1_e_breast_cnh,Rung 1 E: Breast-only C/N/H,ridge_glmnet_binomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat04__Fold2,Repeat04,Fold2,CP16815,"170.143369,-43.736814",170.143369,-43.736814,migrant,migrant,0.38636363636363646,0.6136363636363635
rung1,r1_e_breast_cnh,Rung 1 E: Breast-only C/N/H,ridge_glmnet_binomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat04__Fold2,Repeat04,Fold2,CP16945,"175.702629005536,-39.379794029519",175.702629005536,-39.379794029519,migrant,migrant,0.38636363636363646,0.6136363636363635
rung1,r1_e_breast_cnh,Rung 1 E: Breast-only C/N/H,ridge_glmnet_binomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat04__Fold2,Repeat04,Fold2,CP19346,"172.431853,-43.845691",172.431853,-43.845691,resident,migrant,0.38636363636363646,0.6136363636363635
rung1,r1_e_breast_cnh,Rung 1 E: Breast-only C/N/H,ridge_glmnet_binomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat04__Fold2,Repeat04,Fold2,CP19361,"173.033468,-41.123473",173.033468,-41.123473,resident,migrant,0.38636363636363646,0.6136363636363635
rung1,r1_e_breast_cnh,Rung 1 E: Breast-only C/N/H,ridge_glmnet_binomial,breast_h_provisional_pending_triplicate_check,TRUE,TRUE,FALSE,FALSE,repeated_stratified_cv,Repeat04__Fold2,Repeat04,Fold2,CP19368,"173.0307,-41.11812",173.0307,-41.11812,migrant,migrant,0.38636363636363646,0.6136363636363635
rung1,r1_f_paired_contrast_cnh,Rung 1 F: Paired-contrast C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,TRUE,FALSE,TRUE,TRUE,repeated_stratified_cv,Repeat04__Fold2,Repeat04,Fold2,CP16409,"172.431853,-43.845691",172.431853,-43.845691,resident,migrant,0.38636363636363646,0.6136363636363635
rung1,r1_f_paired_contrast_cnh,Rung 1 F: Paired-contrast C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,TRUE,FALSE,TRUE,TRUE,repeated_stratified_cv,Repeat04__Fold2,Repeat04,Fold2,CP16446,"172.397899,-43.851742",172.397899,-43.851742,migrant,migrant,0.38636363636363646,0.6136363636363635
rung1,r1_f_paired_contrast_cnh,Rung 1 F: Paired-contrast C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,TRUE,FALSE,TRUE,TRUE,repeated_stratified_cv,Repeat04__Fold2,Repeat04,Fold2,CP16501,"173.031797,-41.120263",173.031797,-41.120263,resident,migrant,0.38636363636363646,0.6136363636363635
rung1,r1_f_paired_contrast_cnh,Rung 1 F: Paired-contrast C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,TRUE,FALSE,TRUE,TRUE,repeated_stratified_cv,Repeat04__Fold2,Repeat04,Fold2,CP16533,"170.143316,-43.733096",170.143316,-43.733096,migrant,migrant,0.38636363636363646,0.6136363636363635
rung1,r1_f_paired_contrast_cnh,Rung 1 F: Paired-contrast C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,TRUE,FALSE,TRUE,TRUE,repeated_stratified_cv,Repeat04__Fold2,Repeat04,Fold2,CP16536,"170.144062,-43.736643",170.144062,-43.736643,migrant,migrant,0.38636363636363646,0.6136363636363635
rung1,r1_f_paired_contrast_cnh,Rung 1 F: Paired-contrast C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,TRUE,FALSE,TRUE,TRUE,repeated_stratified_cv,Repeat04__Fold2,Repeat04,Fold2,CP16627,"172.684973,-43.82787",172.684973,-43.82787,resident,migrant,0.38636363636363646,0.6136363636363635
rung1,r1_f_paired_contrast_cnh,Rung 1 F: Paired-contrast C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,TRUE,FALSE,TRUE,TRUE,repeated_stratified_cv,Repeat04__Fold2,Repeat04,Fold2,CP16643,"172.67954,-43.826875",172.67954,-43.826875,migrant,migrant,0.38636363636363646,0.6136363636363635
rung1,r1_f_paired_contrast_cnh,Rung 1 F: Paired-contrast C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,TRUE,FALSE,TRUE,TRUE,repeated_stratified_cv,Repeat04__Fold2,Repeat04,Fold2,CP16815,"170.143369,-43.736814",170.143369,-43.736814,migrant,migrant,0.38636363636363646,0.6136363636363635
rung1,r1_f_paired_contrast_cnh,Rung 1 F: Paired-contrast C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,TRUE,FALSE,TRUE,TRUE,repeated_stratified_cv,Repeat04__Fold2,Repeat04,Fold2,CP16945,"175.702629005536,-39.379794029519",175.702629005536,-39.379794029519,migrant,migrant,0.38636363636363646,0.6136363636363635
rung1,r1_f_paired_contrast_cnh,Rung 1 F: Paired-contrast C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,TRUE,FALSE,TRUE,TRUE,repeated_stratified_cv,Repeat04__Fold2,Repeat04,Fold2,CP19346,"172.431853,-43.845691",172.431853,-43.845691,resident,migrant,0.38636363636363646,0.6136363636363635
rung1,r1_f_paired_contrast_cnh,Rung 1 F: Paired-contrast C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,TRUE,FALSE,TRUE,TRUE,repeated_stratified_cv,Repeat04__Fold2,Repeat04,Fold2,CP19361,"173.033468,-41.123473",173.033468,-41.123473,resident,migrant,0.38636363636363646,0.6136363636363635
rung1,r1_f_paired_contrast_cnh,Rung 1 F: Paired-contrast C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,TRUE,FALSE,TRUE,TRUE,repeated_stratified_cv,Repeat04__Fold2,Repeat04,Fold2,CP19368,"173.0307,-41.11812",173.0307,-41.11812,migrant,migrant,0.38636363636363646,0.6136363636363635
rung1,r1_g_structured_paired_cnh,Rung 1 G: Structured paired C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat04__Fold2,Repeat04,Fold2,CP16409,"172.431853,-43.845691",172.431853,-43.845691,resident,resident,0.5246914121195783,0.47530858788042174
rung1,r1_g_structured_paired_cnh,Rung 1 G: Structured paired C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat04__Fold2,Repeat04,Fold2,CP16446,"172.397899,-43.851742",172.397899,-43.851742,migrant,migrant,0.39861506141746794,0.6013849385825321
rung1,r1_g_structured_paired_cnh,Rung 1 G: Structured paired C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat04__Fold2,Repeat04,Fold2,CP16501,"173.031797,-41.120263",173.031797,-41.120263,resident,migrant,0.452810452542347,0.547189547457653
rung1,r1_g_structured_paired_cnh,Rung 1 G: Structured paired C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat04__Fold2,Repeat04,Fold2,CP16533,"170.143316,-43.733096",170.143316,-43.733096,migrant,migrant,0.3336895299701471,0.6663104700298529
rung1,r1_g_structured_paired_cnh,Rung 1 G: Structured paired C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat04__Fold2,Repeat04,Fold2,CP16536,"170.144062,-43.736643",170.144062,-43.736643,migrant,migrant,0.25099962726319314,0.7490003727368069
rung1,r1_g_structured_paired_cnh,Rung 1 G: Structured paired C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat04__Fold2,Repeat04,Fold2,CP16627,"172.684973,-43.82787",172.684973,-43.82787,resident,migrant,0.49516826422644145,0.5048317357735586
rung1,r1_g_structured_paired_cnh,Rung 1 G: Structured paired C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat04__Fold2,Repeat04,Fold2,CP16643,"172.67954,-43.826875",172.67954,-43.826875,migrant,migrant,0.4070776805797123,0.5929223194202877
rung1,r1_g_structured_paired_cnh,Rung 1 G: Structured paired C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat04__Fold2,Repeat04,Fold2,CP16815,"170.143369,-43.736814",170.143369,-43.736814,migrant,migrant,0.26286799612614253,0.7371320038738575
rung1,r1_g_structured_paired_cnh,Rung 1 G: Structured paired C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat04__Fold2,Repeat04,Fold2,CP16945,"175.702629005536,-39.379794029519",175.702629005536,-39.379794029519,migrant,migrant,0.21596001040054602,0.784039989599454
rung1,r1_g_structured_paired_cnh,Rung 1 G: Structured paired C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat04__Fold2,Repeat04,Fold2,CP19346,"172.431853,-43.845691",172.431853,-43.845691,resident,migrant,0.44507334205241433,0.5549266579475857
rung1,r1_g_structured_paired_cnh,Rung 1 G: Structured paired C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat04__Fold2,Repeat04,Fold2,CP19361,"173.033468,-41.123473",173.033468,-41.123473,resident,migrant,0.4264341629625721,0.5735658370374279
rung1,r1_g_structured_paired_cnh,Rung 1 G: Structured paired C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,TRUE,TRUE,TRUE,FALSE,repeated_stratified_cv,Repeat04__Fold2,Repeat04,Fold2,CP19368,"173.0307,-41.11812",173.0307,-41.11812,migrant,migrant,0.3091441089765308,0.6908558910234692
rung1,r1_h_primary_cnh,Rung 1 H: Primary-only C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,FALSE,FALSE,TRUE,FALSE,repeated_stratified_cv,Repeat04__Fold2,Repeat04,Fold2,CP16409,"172.431853,-43.845691",172.431853,-43.845691,resident,migrant,0.38636363636363646,0.6136363636363635
rung1,r1_h_primary_cnh,Rung 1 H: Primary-only C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,FALSE,FALSE,TRUE,FALSE,repeated_stratified_cv,Repeat04__Fold2,Repeat04,Fold2,CP16446,"172.397899,-43.851742",172.397899,-43.851742,migrant,migrant,0.38636363636363646,0.6136363636363635
rung1,r1_h_primary_cnh,Rung 1 H: Primary-only C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,FALSE,FALSE,TRUE,FALSE,repeated_stratified_cv,Repeat04__Fold2,Repeat04,Fold2,CP16501,"173.031797,-41.120263",173.031797,-41.120263,resident,migrant,0.38636363636363646,0.6136363636363635
rung1,r1_h_primary_cnh,Rung 1 H: Primary-only C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,FALSE,FALSE,TRUE,FALSE,repeated_stratified_cv,Repeat04__Fold2,Repeat04,Fold2,CP16533,"170.143316,-43.733096",170.143316,-43.733096,migrant,migrant,0.38636363636363646,0.6136363636363635
rung1,r1_h_primary_cnh,Rung 1 H: Primary-only C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,FALSE,FALSE,TRUE,FALSE,repeated_stratified_cv,Repeat04__Fold2,Repeat04,Fold2,CP16536,"170.144062,-43.736643",170.144062,-43.736643,migrant,migrant,0.38636363636363646,0.6136363636363635
rung1,r1_h_primary_cnh,Rung 1 H: Primary-only C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,FALSE,FALSE,TRUE,FALSE,repeated_stratified_cv,Repeat04__Fold2,Repeat04,Fold2,CP16627,"172.684973,-43.82787",172.684973,-43.82787,resident,migrant,0.38636363636363646,0.6136363636363635
rung1,r1_h_primary_cnh,Rung 1 H: Primary-only C/N/H,ridge_glmnet_binomial,primary_h_provisional_pending_triplicate_check,FALSE,FALSE,TRUE,FALSE,repeated_stratified_cv,Repeat04__Fold2,Repeat04,Fold2,CP16643,"172.67954,-43.826875",172.67954,-43.826875,migrant,migrant,0.38636363636363646,0.6136363636363635
