rung,candidate_id,candidate_label,model_type,candidate_group,validation_layer,split_id,ring,coord_group,longitude_capture,latitude_capture,truth,.pred_class,.pred_negative,.pred_positive,top_prob,weak_support,resident,NZ migrant,AU migrant,r1_prob_migrant,p_au_given_migrant
Rung 1,r1_x_paired_contrast_cn_plus_primary_site_reference,Rung 1 X: Paired-contrast C/N + primary-site reference distance,ridge_binomial,exploratory_extension,leave_one_site_out_cv,Site__Tasman.River,CP19340,"170.14463,-43.734073",170.14463,-43.734073,migrant,migrant,0.0954026420387849,0.9045973579612151,0.9045973579612151,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_x_paired_contrast_cn_plus_primary_site_reference,Rung 1 X: Paired-contrast C/N + primary-site reference distance,ridge_binomial,exploratory_extension,leave_one_site_out_cv,Site__Tasman.River,CP19365,"170.143352,-43.73679",170.143352,-43.73679,migrant,migrant,0.14541576329366734,0.8545842367063327,0.8545842367063327,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_x_paired_contrast_cn_plus_primary_site_reference,Rung 1 X: Paired-contrast C/N + primary-site reference distance,ridge_binomial,exploratory_extension,leave_one_site_out_cv,Site__Tasman.River,CP19366,"170.144062,-43.736643",170.144062,-43.736643,migrant,migrant,0.05137386061045712,0.9486261393895429,0.9486261393895429,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_x_paired_contrast_cn_plus_primary_site_reference,Rung 1 X: Paired-contrast C/N + primary-site reference distance,ridge_binomial,exploratory_extension,leave_one_site_out_cv,Site__Tasman.River,CP19368,"173.0307,-41.11812",173.0307,-41.11812,migrant,migrant,0.10291073846495002,0.89708926153505,0.89708926153505,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_x_paired_contrast_cn_plus_primary_site_reference,Rung 1 X: Paired-contrast C/N + primary-site reference distance,ridge_binomial,exploratory_extension,leave_one_site_out_cv,Site__Te.Anau,04258275,"167.744617,-45.414383",167.744617,-45.414383,migrant,resident,0.5253595106213146,0.4746404893786854,0.5253595106213146,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_x_paired_contrast_cn_plus_primary_site_reference,Rung 1 X: Paired-contrast C/N + primary-site reference distance,ridge_binomial,exploratory_extension,leave_one_site_out_cv,Site__Te.Anau,CP19907,"167.746751,-45.414278",167.746751,-45.414278,resident,migrant,0.3834396516745797,0.6165603483254203,0.6165603483254203,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_x_paired_contrast_cn_plus_primary_site_reference,Rung 1 X: Paired-contrast C/N + primary-site reference distance,ridge_binomial,exploratory_extension,leave_one_site_out_cv,Site__Te.Anau,CP19908,"167.745905,-45.414044",167.745905,-45.414044,resident,migrant,0.32942714530346295,0.670572854696537,0.670572854696537,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_x_paired_contrast_cn_plus_primary_site_reference,Rung 1 X: Paired-contrast C/N + primary-site reference distance,ridge_binomial,exploratory_extension,leave_one_site_out_cv,Site__Te.Anau,CP19983,"167.744617,-45.414383",167.744617,-45.414383,resident,migrant,0.23700814950763227,0.7629918504923677,0.7629918504923677,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_x_paired_contrast_cn_plus_primary_site_reference,Rung 1 X: Paired-contrast C/N + primary-site reference distance,ridge_binomial,exploratory_extension,leave_one_site_out_cv,Site__Tiwai.Point,CP16784,"168.433454,-46.606459",168.433454,-46.606459,resident,migrant,0.4533239128167935,0.5466760871832065,0.5466760871832065,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_x_paired_contrast_cn_plus_primary_site_reference,Rung 1 X: Paired-contrast C/N + primary-site reference distance,ridge_binomial,exploratory_extension,leave_one_site_out_cv,Site__Tiwai.Point,CP17010,"168.425144,-46.604315",168.425144,-46.604315,resident,migrant,0.3574600030870384,0.6425399969129616,0.6425399969129616,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_x_paired_contrast_cn_plus_primary_site_reference,Rung 1 X: Paired-contrast C/N + primary-site reference distance,ridge_binomial,exploratory_extension,leave_one_site_out_cv,Site__Tiwai.Point,CP17011,"168.425144,-46.604315",168.425144,-46.604315,migrant,migrant,0.20750028891373162,0.7924997110862684,0.7924997110862684,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_x_paired_contrast_cn_plus_primary_site_reference,Rung 1 X: Paired-contrast C/N + primary-site reference distance,ridge_binomial,exploratory_extension,leave_one_site_out_cv,Site__Tiwai.Point,CP19915,"168.430146,-46.605879",168.430146,-46.605879,migrant,migrant,0.20259130752589594,0.7974086924741041,0.7974086924741041,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_x_paired_contrast_cn_plus_primary_site_reference,Rung 1 X: Paired-contrast C/N + primary-site reference distance,ridge_binomial,exploratory_extension,leave_one_site_out_cv,Site__Tiwai.Point,CP19921,"168.431945,-46.606263",168.431945,-46.606263,resident,migrant,0.30941224578606574,0.6905877542139343,0.6905877542139343,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_x_paired_contrast_cn_plus_primary_site_reference,Rung 1 X: Paired-contrast C/N + primary-site reference distance,ridge_binomial,exploratory_extension,leave_one_site_out_cv,Site__Tiwai.Point,CP19922,"168.431945,-46.606263",168.431945,-46.606263,resident,migrant,0.44105406756896937,0.5589459324310306,0.5589459324310306,FALSE,NA,NA,NA,NA,NA
Rung 1,r1_x_paired_contrast_cn_plus_primary_site_reference,Rung 1 X: Paired-contrast C/N + primary-site reference distance,ridge_binomial,exploratory_extension,leave_one_site_out_cv,Site__Tiwai.Point,CP19923,"168.433515,-46.606197",168.433515,-46.606197,resident,resident,0.5547277681022649,0.4452722318977352,0.5547277681022649,FALSE,NA,NA,NA,NA,NA
Rung 2,r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,ridge_multinomial,co_leading_direct,blocked_site_cv,Fold1,CP16501,"173.031797,-41.120263",173.031797,-41.120263,resident,resident,NA,NA,0.4473382172451412,TRUE,0.4473382172451412,0.39045262136435216,0.16220916139050662,NA,NA
Rung 2,r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,ridge_multinomial,co_leading_direct,blocked_site_cv,Fold1,CP16533,"170.143316,-43.733096",170.143316,-43.733096,AU migrant,resident,NA,NA,0.4561568194830467,TRUE,0.4561568194830467,0.3746793941113362,0.16916378640561702,NA,NA
Rung 2,r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,ridge_multinomial,co_leading_direct,blocked_site_cv,Fold1,CP16534,"170.145302,-43.731722",170.145302,-43.731722,AU migrant,NZ migrant,NA,NA,0.5191044126725889,FALSE,0.32889821358964966,0.5191044126725889,0.1519973737377614,NA,NA
Rung 2,r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,ridge_multinomial,co_leading_direct,blocked_site_cv,Fold1,CP16536,"170.144062,-43.736643",170.144062,-43.736643,NZ migrant,NZ migrant,NA,NA,0.47518068894473053,TRUE,0.3660966092429192,0.47518068894473053,0.1587227018123502,NA,NA
Rung 2,r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,ridge_multinomial,co_leading_direct,blocked_site_cv,Fold1,CP16543,"173.033468,-41.123473",173.033468,-41.123473,resident,resident,NA,NA,0.43081121347500945,TRUE,0.43081121347500945,0.39582456250419323,0.1733642240207973,NA,NA
Rung 2,r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,ridge_multinomial,co_leading_direct,blocked_site_cv,Fold1,CP16652,"173.031797,-41.120263",173.031797,-41.120263,resident,resident,NA,NA,0.431887749312338,TRUE,0.431887749312338,0.403446937761106,0.16466531292655603,NA,NA
Rung 2,r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,ridge_multinomial,co_leading_direct,blocked_site_cv,Fold1,CP16655,"170.144062,-43.736643",170.144062,-43.736643,AU migrant,resident,NA,NA,0.5636877684720812,FALSE,0.5636877684720812,0.2772948817064893,0.1590173498214293,NA,NA
Rung 2,r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,ridge_multinomial,co_leading_direct,blocked_site_cv,Fold1,CP16656,"170.146122,-43.727942",170.146122,-43.727942,AU migrant,resident,NA,NA,0.46139061485579236,TRUE,0.46139061485579236,0.38474437758065083,0.1538650075635568,NA,NA
Rung 2,r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,ridge_multinomial,co_leading_direct,blocked_site_cv,Fold1,CP16815,"170.143369,-43.736814",170.143369,-43.736814,AU migrant,NZ migrant,NA,NA,0.4771993771169647,TRUE,0.3554427237383812,0.4771993771169647,0.16735789914465407,NA,NA
Rung 2,r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,ridge_multinomial,co_leading_direct,blocked_site_cv,Fold1,CP19311,"170.146284,-43.725414",170.146284,-43.725414,NZ migrant,resident,NA,NA,0.4231580512022992,TRUE,0.4231580512022992,0.3256352916488745,0.25120665714882634,NA,NA
Rung 2,r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,ridge_multinomial,co_leading_direct,blocked_site_cv,Fold1,CP19312,"170.145122,-43.729755",170.145122,-43.729755,AU migrant,NZ migrant,NA,NA,0.4899579577519825,TRUE,0.36288305376489777,0.4899579577519825,0.1471589884831198,NA,NA
Rung 2,r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,ridge_multinomial,co_leading_direct,blocked_site_cv,Fold1,CP19314,"170.144119,-43.736765",170.144119,-43.736765,AU migrant,resident,NA,NA,0.48736919856861216,TRUE,0.48736919856861216,0.34522152572130754,0.1674092757100802,NA,NA
Rung 2,r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,ridge_multinomial,co_leading_direct,blocked_site_cv,Fold1,CP19340,"170.14463,-43.734073",170.14463,-43.734073,AU migrant,resident,NA,NA,0.447371650116994,TRUE,0.447371650116994,0.3890985615375886,0.16352978834541743,NA,NA
Rung 2,r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,ridge_multinomial,co_leading_direct,blocked_site_cv,Fold1,CP19360,"173.030661,-41.11765",173.030661,-41.11765,NZ migrant,resident,NA,NA,0.4518045718854628,TRUE,0.4518045718854628,0.36859330639790366,0.17960212171663348,NA,NA
Rung 2,r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,ridge_multinomial,co_leading_direct,blocked_site_cv,Fold1,CP19361,"173.033468,-41.123473",173.033468,-41.123473,resident,resident,NA,NA,0.4196456054568871,TRUE,0.4196456054568871,0.40478133922222165,0.1755730553208912,NA,NA
Rung 2,r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,ridge_multinomial,co_leading_direct,blocked_site_cv,Fold1,CP19365,"170.143352,-43.73679",170.143352,-43.73679,AU migrant,resident,NA,NA,0.5185973537138012,FALSE,0.5185973537138012,0.32434331668258926,0.15705932960360952,NA,NA
Rung 2,r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,ridge_multinomial,co_leading_direct,blocked_site_cv,Fold1,CP19366,"170.144062,-43.736643",170.144062,-43.736643,AU migrant,NZ migrant,NA,NA,0.4918474018764632,TRUE,0.3400917822025775,0.4918474018764632,0.16806081592095934,NA,NA
Rung 2,r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,ridge_multinomial,co_leading_direct,blocked_site_cv,Fold1,CP19368,"173.0307,-41.11812",173.0307,-41.11812,AU migrant,resident,NA,NA,0.47228381703507627,TRUE,0.47228381703507627,0.36715527165584005,0.1605609113090837,NA,NA
Rung 2,r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,ridge_multinomial,co_leading_direct,blocked_site_cv,Fold1,CP19371,"173.031797,-41.120263",173.031797,-41.120263,resident,NZ migrant,NA,NA,0.43690501986786223,TRUE,0.38676852300666714,0.43690501986786223,0.1763264571254707,NA,NA
Rung 2,r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,ridge_multinomial,co_leading_direct,blocked_site_cv,Fold2,CP16409,"172.431853,-43.845691",172.431853,-43.845691,resident,resident,NA,NA,0.6715492436063794,FALSE,0.6715492436063794,0.2077345316494345,0.12071622474418615,NA,NA
Rung 2,r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,ridge_multinomial,co_leading_direct,blocked_site_cv,Fold2,CP16446,"172.397899,-43.851742",172.397899,-43.851742,AU migrant,resident,NA,NA,0.48204679372447895,TRUE,0.48204679372447895,0.34175165262849955,0.17620155364702136,NA,NA
Rung 2,r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,ridge_multinomial,co_leading_direct,blocked_site_cv,Fold2,CP16507,"172.601856,-43.830575",172.601856,-43.830575,resident,resident,NA,NA,0.5816853029355702,FALSE,0.5816853029355702,0.1658293342556519,0.25248536280877787,NA,NA
Rung 2,r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,ridge_multinomial,co_leading_direct,blocked_site_cv,Fold2,CP16627,"172.684973,-43.82787",172.684973,-43.82787,resident,resident,NA,NA,0.6172380369545414,FALSE,0.6172380369545414,0.24232067307959662,0.14044128996586205,NA,NA
Rung 2,r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,ridge_multinomial,co_leading_direct,blocked_site_cv,Fold2,CP16628,"172.684973,-43.82787",172.684973,-43.82787,resident,AU migrant,NA,NA,0.4752021854355037,TRUE,0.3718963679595291,0.1529014466049673,0.4752021854355037,NA,NA
Rung 2,r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,ridge_multinomial,co_leading_direct,blocked_site_cv,Fold2,CP16642,"172.67954,-43.826875",172.67954,-43.826875,AU migrant,resident,NA,NA,0.579258838352089,FALSE,0.579258838352089,0.2256730575318214,0.1950681041160896,NA,NA
Rung 2,r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,ridge_multinomial,co_leading_direct,blocked_site_cv,Fold2,CP16643,"172.67954,-43.826875",172.67954,-43.826875,AU migrant,resident,NA,NA,0.4323936721346585,TRUE,0.4323936721346585,0.24963033842977422,0.3179759894355674,NA,NA
Rung 2,r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,ridge_multinomial,co_leading_direct,blocked_site_cv,Fold2,CP16693,"172.608074,-43.830353",172.608074,-43.830353,NZ migrant,resident,NA,NA,0.6439478704127092,FALSE,0.6439478704127092,0.24358061743458992,0.1124715121527008,NA,NA
Rung 2,r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,ridge_multinomial,co_leading_direct,blocked_site_cv,Fold2,CP16938,"175.727142,-39.291327",175.727142,-39.291327,NZ migrant,AU migrant,NA,NA,0.6110210881262889,FALSE,0.10122451087172231,0.2877544010019889,0.6110210881262889,NA,NA
Rung 2,r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,ridge_multinomial,co_leading_direct,blocked_site_cv,Fold2,CP16945,"175.702629005536,-39.379794029519",175.702629005536,-39.379794029519,NZ migrant,AU migrant,NA,NA,0.5776272535823255,FALSE,0.1208595477142765,0.301513198703398,0.5776272535823255,NA,NA
Rung 2,r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,ridge_multinomial,co_leading_direct,blocked_site_cv,Fold2,CP16953,"175.700161037967,-39.3611319735646",175.700161037967,-39.3611319735646,NZ migrant,AU migrant,NA,NA,0.6354380161470079,FALSE,0.033460068182121355,0.33110191567087077,0.6354380161470079,NA,NA
Rung 2,r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,ridge_multinomial,co_leading_direct,blocked_site_cv,Fold2,CP19346,"172.431853,-43.845691",172.431853,-43.845691,resident,resident,NA,NA,0.5331168144875954,FALSE,0.5331168144875954,0.29286839157383765,0.1740147939385669,NA,NA
Rung 2,r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,ridge_multinomial,co_leading_direct,blocked_site_cv,Fold2,CP19350,"172.591216,-43.832075",172.591216,-43.832075,NZ migrant,resident,NA,NA,0.3595391733421831,TRUE,0.3595391733421831,0.28847782877942346,0.3519829978783934,NA,NA
Rung 2,r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,ridge_multinomial,co_leading_direct,blocked_site_cv,Fold3,CP16529,"170.48481,-43.880201",170.48481,-43.880201,AU migrant,NZ migrant,NA,NA,0.6002051377082624,FALSE,0.23435611013867028,0.6002051377082624,0.16543875215306728,NA,NA
Rung 2,r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,ridge_multinomial,co_leading_direct,blocked_site_cv,Fold3,CP16667,"169.161329995841,-44.8660619650036",169.161329995841,-44.8660619650036,AU migrant,AU migrant,NA,NA,0.415833312309404,TRUE,0.350561932813685,0.23360475487691107,0.415833312309404,NA,NA
Rung 2,r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,ridge_multinomial,co_leading_direct,blocked_site_cv,Fold3,CP16784,"168.433454,-46.606459",168.433454,-46.606459,resident,resident,NA,NA,0.5279282039871345,FALSE,0.5279282039871345,0.1855773479976903,0.28649444801517526,NA,NA
Rung 2,r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,ridge_multinomial,co_leading_direct,blocked_site_cv,Fold3,CP16958,"176.92653497681,-39.5726949814707",176.92653497681,-39.5726949814707,NZ migrant,resident,NA,NA,0.48344101020340147,TRUE,0.48344101020340147,0.4197309774591346,0.09682801233746391,NA,NA
Rung 2,r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,ridge_multinomial,co_leading_direct,blocked_site_cv,Fold3,CP16990,"176.930825,-39.575394",176.930825,-39.575394,NZ migrant,resident,NA,NA,0.5074116452324271,FALSE,0.5074116452324271,0.3376641424057052,0.1549242123618677,NA,NA
Rung 2,r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,ridge_multinomial,co_leading_direct,blocked_site_cv,Fold3,CP17010,"168.425144,-46.604315",168.425144,-46.604315,resident,AU migrant,NA,NA,0.4124753369053438,TRUE,0.3593491095446986,0.22817555354995744,0.4124753369053438,NA,NA
Rung 2,r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,ridge_multinomial,co_leading_direct,blocked_site_cv,Fold3,CP17011,"168.425144,-46.604315",168.425144,-46.604315,NZ migrant,NZ migrant,NA,NA,0.41191130554694877,TRUE,0.335087927136482,0.41191130554694877,0.25300076731656934,NA,NA
Rung 2,r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,ridge_multinomial,co_leading_direct,blocked_site_cv,Fold3,CP19915,"168.430146,-46.605879",168.430146,-46.605879,NZ migrant,AU migrant,NA,NA,0.37478779492731723,TRUE,0.32604286753220774,0.2991693375404751,0.37478779492731723,NA,NA
Rung 2,r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,ridge_multinomial,co_leading_direct,blocked_site_cv,Fold3,CP19921,"168.431945,-46.606263",168.431945,-46.606263,resident,resident,NA,NA,0.4069871331862495,TRUE,0.4069871331862495,0.21111077332098557,0.3819020934927649,NA,NA
Rung 2,r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,ridge_multinomial,co_leading_direct,blocked_site_cv,Fold3,CP19922,"168.431945,-46.606263",168.431945,-46.606263,resident,AU migrant,NA,NA,0.5144576005664573,FALSE,0.30886199562583316,0.17668040380770958,0.5144576005664573,NA,NA
Rung 2,r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,ridge_multinomial,co_leading_direct,blocked_site_cv,Fold3,CP19923,"168.433515,-46.606197",168.433515,-46.606197,resident,AU migrant,NA,NA,0.4247259409190769,TRUE,0.40768537659857934,0.1675886824823438,0.4247259409190769,NA,NA
Rung 2,r2_c_breast_cnh_plus_paired_contrast,Rung 2 C: Breast C/N/H + paired contrasts,ridge_multinomial,co_leading_direct,blocked_site_cv,Fold3,CP19931,"176.919071981683,-39.5101300254464",176.919071981683,-39.5101300254464,NZ migrant,resident,NA,NA,0.45988870941006993,TRUE,0.45988870941006993,0.32666196969316325,0.21344932089676674,NA,NA
